"Primary_key","Club"
61588,"cf105"
61589,"cf102"
61590,"cf102"
61594,"cf102"
61595,"cf106"
61596,"cf102"
61597,"cf123"
61601,"cf106"
61605,"cf121"
61607,"cf106"
61609,"cf117"
61612,"cf103"
61621,"cf123"
61649,"cf111"
61657,"cf206"
61703,"cf124"
61704,"cf111"
61707,"cf242"
61711,"cf111"
61715,"cf128"
61718,"cf115"
61721,"cf119"
61744,"cf605"
61751,"cf111"
61766,"cf113"
61774,"cf103"
61777,"cf103"
61780,"cf102"
61782,"cf107"
61784,"cf604"
61785,"cf107"
61810,"cf102"
61812,"cf102"
61813,"cf117"
61815,"cf102"
61819,"cf102"
61825,"cf106"
61829,"cf102"
61830,"cf115"
61837,"cf111"
61840,"cf111"
61846,"cf115"
61850,"cf110"
61861,"cf111"
61867,"cf111"
61887,"cf105"
61893,"cf111"
61915,"cf105"
61931,"cf106"
61933,"cf111"
61940,"cf105"
61941,"cf106"
61944,"cf106"
61946,"cf111"
61958,"cf117"
61959,"cf102"
61961,"cf604"
61963,"cf102"
61965,"cf102"
61967,"cf102"
61969,"cf111"
61971,"cf107"
61972,"cf102"
61974,"cf109"
61976,"cf107"
61978,"cf109"
61980,"cf102"
61982,"cf102"
61985,"cf102"
61986,"cf107"
61988,"cf109"
61992,"cf102"
61993,"cf107"
61995,"cf117"
61996,"cf107"
61997,"cf107"
62000,"cf102"
62001,"cf109"
62002,"cf107"
62005,"cf102"
62007,"cf102"
62008,"cf102"
62010,"cf105"
62011,"cf102"
62025,"cf113"
62038,"cf107"
62039,"cf114"
62040,"cf106"
62042,"cf101"
62044,"cf604"
62045,"cf113"
62046,"cf102"
62047,"cf101"
62049,"cf107"
62050,"cf101"
62054,"cf113"
62058,"cf108"
62078,"cf118"
62105,"cf106"
62106,"cf137"
62108,"cf137"
62109,"cf118"
62111,"cf112"
62112,"cf137"
62114,"cf137"
62115,"cf112"
62116,"cf112"
62118,"cf116"
62119,"cf112"
62120,"cf108"
62122,"cf137"
62123,"cf107"
62124,"cf106"
62125,"cf116"
62126,"cf137"
62127,"cf112"
62129,"cf105"
62130,"cf112"
62134,"cf108"
62136,"cf201"
62139,"cf106"
62140,"cf137"
62141,"cf116"
62142,"cf106"
62144,"cf201"
62148,"cf105"
62149,"cf106"
62150,"cf116"
62153,"cf112"
62162,"cf112"
62163,"cf108"
62165,"cf105"
62167,"cf137"
62168,"cf118"
62172,"cf112"
62174,"cf137"
62176,"cf105"
62181,"cf118"
62190,"cf137"
62191,"cf107"
62192,"cf108"
62193,"cf137"
62195,"cf106"
62196,"cf201"
62197,"cf137"
62201,"cf108"
62203,"cf107"
62205,"cf108"
62210,"cf137"
62211,"cf108"
62212,"cf116"
62213,"cf112"
62214,"cf137"
62216,"cf137"
62217,"cf112"
62220,"cf112"
62222,"cf112"
62225,"cf137"
62227,"cf137"
62228,"cf201"
62231,"cf106"
62232,"cf118"
62233,"cf201"
62235,"cf107"
62236,"cf118"
62240,"cf116"
62241,"cf201"
62243,"cf108"
62247,"cf108"
62248,"cf137"
62249,"cf106"
62254,"cf201"
62256,"cf108"
62257,"cf112"
62259,"cf118"
62262,"cf116"
62264,"cf201"
62265,"cf106"
62266,"cf112"
62267,"cf106"
62270,"cf112"
62271,"cf116"
62275,"cf107"
62276,"cf116"
62277,"cf118"
62278,"cf108"
62282,"cf106"
62285,"cf137"
62286,"cf107"
62289,"cf106"
62290,"cf137"
62291,"cf106"
62293,"cf201"
62294,"cf105"
62299,"cf137"
62301,"cf137"
62304,"cf137"
62311,"cf118"
62312,"cf112"
62314,"cf137"
62315,"cf118"
62318,"cf107"
62319,"cf201"
62321,"cf107"
62323,"cf106"
62325,"cf201"
62326,"cf118"
62327,"cf107"
62329,"cf112"
62332,"cf108"
62334,"cf105"
62336,"cf112"
62338,"cf201"
62339,"cf201"
62343,"cf116"
62344,"cf137"
62345,"cf137"
62346,"cf118"
62347,"cf105"
62349,"cf118"
62352,"cf108"
62353,"cf137"
62354,"cf118"
62357,"cf118"
62358,"cf137"
62359,"cf118"
62360,"cf137"
62363,"cf108"
62364,"cf201"
62365,"cf137"
62366,"cf137"
62371,"cf116"
62372,"cf137"
62373,"cf108"
62376,"cf108"
62377,"cf118"
62379,"cf112"
62381,"cf137"
62382,"cf118"
62383,"cf137"
62385,"cf105"
62386,"cf137"
62387,"cf137"
62388,"cf112"
62391,"cf137"
62393,"cf112"
62395,"cf137"
62396,"cf201"
62397,"cf116"
62398,"cf106"
62400,"cf201"
62401,"cf116"
62402,"cf137"
62403,"cf118"
62404,"cf137"
62406,"cf137"
62407,"cf201"
62411,"cf107"
62412,"cf106"
62414,"cf137"
62416,"cf137"
62417,"cf116"
62423,"cf105"
62426,"cf137"
62428,"cf137"
62434,"cf107"
62435,"cf108"
62438,"cf137"
62442,"cf201"
62446,"cf112"
62449,"cf118"
62450,"cf137"
62451,"cf106"
62453,"cf137"
62454,"cf201"
62456,"cf108"
62457,"cf137"
62459,"cf116"
62460,"cf116"
62462,"cf137"
62463,"cf118"
62467,"cf112"
62469,"cf112"
62470,"cf106"
62473,"cf201"
62474,"cf106"
62475,"cf108"
62476,"cf137"
62477,"cf137"
62479,"cf137"
62481,"cf201"
62482,"cf118"
62483,"cf118"
62487,"cf107"
62489,"cf137"
62490,"cf107"
62491,"cf106"
62493,"cf137"
62495,"cf116"
62497,"cf137"
62498,"cf201"
62499,"cf137"
62500,"cf107"
62503,"cf137"
62504,"cf137"
62505,"cf116"
62506,"cf201"
62513,"cf137"
62516,"cf137"
62517,"cf106"
62518,"cf106"
62522,"cf107"
62523,"cf108"
62524,"cf137"
62527,"cf137"
62529,"cf107"
62540,"cf111"
62550,"cf111"
62559,"cf115"
62561,"cf111"
62564,"cf121"
62569,"cf403"
62571,"cf403"
62579,"cf604"
62590,"cf111"
62617,"cf132"
62643,"cf117"
62663,"cf403"
62671,"cf121"
62680,"cf123"
62696,"cf206"
62697,"cf111"
62707,"cf402"
62709,"cf121"
62715,"cf123"
62716,"cf128"
62723,"cf410"
62726,"cf132"
62735,"cf249"
62765,"cf117"
62780,"cf117"
62790,"cf111"
62794,"cf129"
62814,"cf107"
62818,"cf102"
62819,"cf107"
62820,"cf107"
62822,"cf115"
62824,"cf109"
62833,"cf124"
62834,"cf105"
62835,"cf124"
62837,"cf122"
62838,"cf113"
62840,"cf124"
62842,"cf102"
62844,"cf122"
62845,"cf102"
62847,"cf107"
62853,"cf102"
62855,"cf106"
62857,"cf136"
62858,"cf105"
62861,"cf138"
62863,"cf102"
62864,"cf106"
62866,"cf122"
62867,"cf102"
62868,"cf113"
62870,"cf102"
62872,"cf105"
62873,"cf124"
62875,"cf122"
62878,"cf113"
62879,"cf122"
62882,"cf106"
62884,"cf136"
62887,"cf107"
62888,"cf136"
62889,"cf102"
62890,"cf122"
62894,"cf136"
62895,"cf107"
62899,"cf124"
62900,"cf102"
62901,"cf102"
62903,"cf136"
62904,"cf102"
62905,"cf124"
62907,"cf136"
62908,"cf102"
62909,"cf136"
62913,"cf124"
62914,"cf102"
62915,"cf106"
62922,"cf122"
62968,"cf111"
62986,"cf102"
62988,"cf102"
62989,"cf102"
62990,"cf110"
62993,"cf110"
63004,"cf109"
63007,"cf109"
63008,"cf111"
63012,"cf125"
63023,"cf132"
63024,"cf256"
63025,"cf123"
63038,"cf111"
63040,"cf605"
63060,"cf420"
63071,"cf111"
63072,"cf119"
63077,"cf103"
63088,"cf101"
63089,"cf111"
63102,"cf101"
63103,"cf101"
63106,"cf106"
63107,"cf102"
63119,"cf107"
63129,"cf109"
63130,"cf402"
63132,"cf402"
63133,"cf108"
63134,"cf111"
63136,"cf109"
63137,"cf408"
63149,"cf111"
63152,"cf123"
63153,"cf107"
63157,"cf106"
63160,"cf102"
63161,"cf102"
63164,"cf106"
63180,"cf115"
63191,"cf119"
63202,"cf410"
63203,"cf111"
63212,"cf117"
63223,"cf111"
63241,"cf408"
63256,"cf106"
63259,"cf101"
63260,"cf106"
63261,"cf101"
63264,"cf106"
63266,"cf110"
63267,"cf110"
63268,"cf201"
63270,"cf106"
63273,"cf124"
63275,"cf110"
63276,"cf106"
63277,"cf106"
63278,"cf112"
63280,"cf106"
63284,"cf110"
63288,"cf106"
63292,"cf106"
63294,"cf106"
63302,"cf112"
63303,"cf201"
63307,"cf108"
63308,"cf124"
63309,"cf110"
63312,"cf201"
63313,"cf106"
63314,"cf110"
63315,"cf106"
63316,"cf106"
63318,"cf124"
63321,"cf101"
63322,"cf106"
63325,"cf112"
63326,"cf112"
63329,"cf106"
63332,"cf112"
63335,"cf110"
63336,"cf201"
63337,"cf201"
63338,"cf112"
63339,"cf110"
63341,"cf201"
63343,"cf112"
63346,"cf101"
63347,"cf108"
63348,"cf112"
63349,"cf112"
63352,"cf110"
63357,"cf106"
63360,"cf112"
63361,"cf106"
63363,"cf110"
63366,"cf201"
63369,"cf110"
63370,"cf110"
63371,"cf124"
63372,"cf101"
63373,"cf201"
63375,"cf106"
63379,"cf106"
63380,"cf201"
63381,"cf201"
63382,"cf106"
63384,"cf106"
63388,"cf106"
63393,"cf112"
63394,"cf106"
63395,"cf201"
63396,"cf201"
63399,"cf108"
63402,"cf110"
63405,"cf106"
63407,"cf110"
63408,"cf106"
63410,"cf201"
63411,"cf112"
63413,"cf106"
63416,"cf101"
63417,"cf108"
63418,"cf112"
63421,"cf112"
63428,"cf111"
63453,"cf121"
63461,"cf125"
63482,"cf111"
63489,"cf410"
63491,"cf111"
63493,"cf115"
63517,"cf604"
63527,"cf218"
63529,"cf110"
63530,"cf108"
63532,"cf113"
63539,"cf102"
63545,"cf102"
63547,"cf108"
63548,"cf108"
63550,"cf108"
63551,"cf102"
63552,"cf108"
63559,"cf125"
63561,"cf102"
63565,"cf106"
63566,"cf107"
63570,"cf111"
63571,"cf102"
63572,"cf102"
63573,"cf102"
63579,"cf106"
63582,"cf107"
63584,"cf102"
63585,"cf107"
63587,"cf123"
63589,"cf105"
63598,"cf101"
63600,"cf125"
63608,"cf402"
63615,"cf108"
63631,"cf102"
63632,"cf107"
63634,"cf107"
63635,"cf106"
63637,"cf403"
63638,"cf106"
63651,"cf110"
63652,"cf107"
63655,"cf106"
63658,"cf108"
63659,"cf110"
63661,"cf107"
63667,"cf105"
63686,"cf402"
63692,"cf258"
63726,"cf125"
63729,"cf111"
63750,"cf115"
63790,"cf129"
63800,"cf111"
63815,"cf111"
63832,"cf121"
63836,"cf101"
63837,"cf107"
63844,"cf107"
63847,"cf126"
63848,"cf107"
63850,"cf112"
63851,"cf118"
63852,"cf109"
63854,"cf105"
63857,"cf105"
63861,"cf105"
63862,"cf410"
63863,"cf107"
63864,"cf108"
63865,"cf108"
63867,"cf107"
63868,"cf108"
63869,"cf107"
63871,"cf109"
63878,"cf112"
63881,"cf108"
63883,"cf111"
63884,"cf107"
63885,"cf111"
63894,"cf111"
63907,"cf243"
63917,"cf115"
63921,"cf110"
63945,"cf413"
63950,"cf123"
63951,"cf111"
63953,"cf102"
63957,"cf103"
63962,"cf242"
63965,"cf103"
63967,"cf103"
63972,"cf103"
63973,"cf103"
63974,"cf604"
63975,"cf108"
63981,"cf102"
63985,"cf128"
63997,"cf410"
63998,"cf135"
64002,"cf101"
64006,"cf101"
64007,"cf101"
64010,"cf101"
64011,"cf101"
64012,"cf103"
64016,"cf103"
64031,"cf107"
64034,"cf134"
64036,"cf102"
64038,"cf102"
64039,"cf107"
64040,"cf113"
64041,"cf113"
64044,"cf106"
64045,"cf115"
64046,"cf134"
64049,"cf107"
64050,"cf102"
64053,"cf107"
64054,"cf102"
64056,"cf102"
64057,"cf134"
64058,"cf102"
64059,"cf134"
64060,"cf113"
64065,"cf113"
64069,"cf102"
64074,"cf113"
64076,"cf102"
64078,"cf102"
64080,"cf107"
64085,"cf114"
64101,"cf110"
64105,"cf108"
64107,"cf117"
64109,"cf121"
64110,"cf110"
64111,"cf121"
64112,"cf110"
64113,"cf105"
64114,"cf110"
64116,"cf117"
64117,"cf110"
64118,"cf110"
64119,"cf110"
64121,"cf110"
64123,"cf112"
64125,"cf110"
64126,"cf121"
64128,"cf110"
64129,"cf110"
64131,"cf101"
64132,"cf116"
64133,"cf105"
64135,"cf116"
64136,"cf110"
64137,"cf112"
64138,"cf108"
64139,"cf105"
64144,"cf116"
64148,"cf116"
64149,"cf121"
64153,"cf112"
64154,"cf105"
64160,"cf105"
64162,"cf111"
64171,"cf404"
64190,"cf136"
64202,"cf132"
64210,"cf205"
64233,"cf218"
64242,"cf128"
64244,"cf125"
64246,"cf233"
64264,"cf135"
64268,"cf101"
64270,"cf101"
64272,"cf101"
64273,"cf113"
64280,"cf101"
64282,"cf132"
64289,"cf101"
64314,"cf125"
64321,"cf101"
64322,"cf125"
64323,"cf102"
64325,"cf102"
64327,"cf101"
64331,"cf101"
64334,"cf102"
64335,"cf101"
64336,"cf101"
64337,"cf101"
64338,"cf105"
64341,"cf101"
64346,"cf101"
64347,"cf101"
64350,"cf108"
64351,"cf108"
64354,"cf101"
64355,"cf125"
64358,"cf125"
64363,"cf111"
64373,"cf132"
64378,"cf133"
64391,"cf131"
64392,"cf102"
64396,"cf131"
64403,"cf102"
64407,"cf601"
64409,"cf101"
64411,"cf101"
64412,"cf117"
64413,"cf101"
64416,"cf105"
64421,"cf107"
64423,"cf103"
64428,"cf101"
64429,"cf103"
64432,"cf107"
64433,"cf101"
64435,"cf101"
64437,"cf101"
64438,"cf101"
64439,"cf101"
64440,"cf107"
64466,"cf405"
64471,"cf408"
64472,"cf125"
64479,"cf102"
64491,"cf202"
64501,"cf124"
64514,"cf211"
64516,"cf105"
64527,"cf115"
64535,"cf135"
64542,"cf111"
64548,"cf407"
64561,"cf132"
64567,"cf103"
64591,"cf132"
64595,"cf109"
64599,"cf102"
64604,"cf115"
64616,"cf107"
64620,"cf107"
64635,"cf129"
64639,"cf102"
64641,"cf203"
64643,"cf105"
64646,"cf203"
64647,"cf102"
64648,"cf106"
64650,"cf109"
64652,"cf203"
64653,"cf109"
64654,"cf102"
64658,"cf105"
64659,"cf203"
64660,"cf203"
64665,"cf105"
64666,"cf102"
64667,"cf102"
64668,"cf402"
64670,"cf135"
64699,"cf123"
64702,"cf408"
64719,"cf111"
64721,"cf242"
64735,"cf109"
64747,"cf604"
64765,"cf119"
64783,"cf132"
64795,"cf132"
64806,"cf106"
64808,"cf102"
64810,"cf106"
64811,"cf108"
64813,"cf102"
64814,"cf106"
64817,"cf108"
64819,"cf110"
64821,"cf113"
64826,"cf102"
64832,"cf110"
64833,"cf102"
64835,"cf110"
64836,"cf109"
64837,"cf102"
64842,"cf109"
64843,"cf107"
64844,"cf107"
64847,"cf103"
64848,"cf103"
64850,"cf107"
64856,"cf109"
64858,"cf112"
64860,"cf103"
64863,"cf105"
64864,"cf101"
64866,"cf107"
64867,"cf102"
64872,"cf112"
64873,"cf107"
64875,"cf201"
64876,"cf115"
64877,"cf107"
64878,"cf107"
64879,"cf102"
64885,"cf113"
64888,"cf201"
64890,"cf107"
64891,"cf110"
64892,"cf109"
64893,"cf115"
64894,"cf107"
64895,"cf107"
64897,"cf107"
64898,"cf117"
64899,"cf102"
64900,"cf109"
64925,"cf105"
64928,"cf211"
64930,"cf604"
64933,"cf604"
64951,"cf109"
64953,"cf123"
64955,"cf108"
64961,"cf604"
64962,"cf408"
64971,"cf408"
64980,"cf105"
64990,"cf604"
64995,"cf122"
64997,"cf102"
64999,"cf102"
65006,"cf107"
65008,"cf102"
65009,"cf102"
65010,"cf107"
65011,"cf113"
65014,"cf103"
65017,"cf113"
65020,"cf113"
65025,"cf111"
65036,"cf109"
65058,"cf101"
65059,"cf107"
65062,"cf102"
65065,"cf121"
65070,"cf102"
65072,"cf103"
65079,"cf102"
65080,"cf102"
65082,"cf101"
65083,"cf101"
65086,"cf102"
65090,"cf101"
65091,"cf121"
65093,"cf107"
65095,"cf121"
65096,"cf107"
65099,"cf102"
65102,"cf102"
65104,"cf101"
65105,"cf102"
65106,"cf121"
65107,"cf102"
65111,"cf102"
65114,"cf101"
65115,"cf102"
65116,"cf102"
65117,"cf107"
65118,"cf107"
65119,"cf101"
65120,"cf102"
65121,"cf102"
65123,"cf103"
65124,"cf107"
65127,"cf102"
65128,"cf102"
65129,"cf101"
65130,"cf121"
65131,"cf101"
65132,"cf101"
65135,"cf102"
65136,"cf102"
65139,"cf101"
65145,"cf106"
65146,"cf114"
65148,"cf112"
65149,"cf111"
65150,"cf102"
65151,"cf102"
65158,"cf111"
65159,"cf112"
65160,"cf102"
65161,"cf106"
65163,"cf102"
65165,"cf112"
65166,"cf106"
65167,"cf102"
65170,"cf102"
65171,"cf106"
65173,"cf102"
65175,"cf106"
65177,"cf112"
65179,"cf106"
65181,"cf106"
65184,"cf102"
65185,"cf102"
65187,"cf111"
65189,"cf106"
65192,"cf102"
65195,"cf106"
65197,"cf102"
65198,"cf102"
65200,"cf106"
65204,"cf102"
65205,"cf114"
65208,"cf102"
65209,"cf101"
65213,"cf111"
65215,"cf106"
65216,"cf102"
65219,"cf112"
65221,"cf102"
65223,"cf112"
65225,"cf102"
65227,"cf112"
65228,"cf101"
65234,"cf102"
65236,"cf102"
65237,"cf102"
65239,"cf102"
65240,"cf112"
65249,"cf111"
65252,"cf110"
65253,"cf106"
65254,"cf106"
65255,"cf105"
65256,"cf107"
65258,"cf107"
65259,"cf110"
65262,"cf110"
65263,"cf114"
65267,"cf103"
65268,"cf101"
65269,"cf103"
65274,"cf107"
65277,"cf106"
65278,"cf133"
65279,"cf110"
65280,"cf110"
65281,"cf106"
65283,"cf105"
65285,"cf114"
65288,"cf114"
65289,"cf114"
65290,"cf114"
65291,"cf110"
65297,"cf110"
65298,"cf114"
65300,"cf133"
65301,"cf110"
65302,"cf114"
65305,"cf114"
65306,"cf106"
65308,"cf114"
65310,"cf105"
65312,"cf107"
65313,"cf105"
65314,"cf107"
65315,"cf114"
65324,"cf206"
65327,"cf116"
65328,"cf137"
65330,"cf102"
65331,"cf101"
65332,"cf106"
65333,"cf105"
65334,"cf116"
65335,"cf116"
65336,"cf206"
65337,"cf202"
65339,"cf131"
65344,"cf105"
65345,"cf137"
65346,"cf116"
65347,"cf106"
65348,"cf107"
65350,"cf202"
65351,"cf101"
65354,"cf206"
65357,"cf114"
65358,"cf116"
65359,"cf202"
65362,"cf131"
65364,"cf106"
65366,"cf116"
65369,"cf114"
65370,"cf102"
65371,"cf114"
65372,"cf102"
65374,"cf106"
65375,"cf131"
65376,"cf106"
65377,"cf137"
65379,"cf105"
65382,"cf106"
65389,"cf114"
65390,"cf116"
65391,"cf131"
65392,"cf202"
65393,"cf106"
65395,"cf106"
65396,"cf131"
65397,"cf105"
65399,"cf106"
65403,"cf105"
65408,"cf101"
65409,"cf206"
65410,"cf202"
65413,"cf131"
65416,"cf137"
65417,"cf202"
65418,"cf107"
65419,"cf101"
65424,"cf107"
65425,"cf102"
65427,"cf114"
65430,"cf102"
65431,"cf202"
65432,"cf114"
65433,"cf116"
65435,"cf113"
65438,"cf116"
65440,"cf137"
65441,"cf114"
65446,"cf107"
65447,"cf107"
65449,"cf202"
65450,"cf102"
65451,"cf106"
65453,"cf101"
65454,"cf107"
65455,"cf116"
65456,"cf131"
65457,"cf116"
65458,"cf137"
65460,"cf105"
65461,"cf102"
65462,"cf113"
65465,"cf131"
65466,"cf131"
65468,"cf102"
65469,"cf113"
65470,"cf206"
65473,"cf131"
65474,"cf114"
65475,"cf102"
65476,"cf137"
65477,"cf113"
65479,"cf116"
65480,"cf114"
65481,"cf113"
65483,"cf116"
65488,"cf131"
65490,"cf116"
65491,"cf107"
65499,"cf206"
65500,"cf102"
65501,"cf107"
65506,"cf114"
65507,"cf137"
65510,"cf137"
65512,"cf113"
65513,"cf137"
65515,"cf106"
65516,"cf202"
65517,"cf131"
65520,"cf106"
65524,"cf102"
65526,"cf106"
65527,"cf116"
65528,"cf113"
65529,"cf101"
65531,"cf114"
65534,"cf137"
65535,"cf131"
65540,"cf137"
65541,"cf202"
65543,"cf114"
65547,"cf107"
65548,"cf105"
65549,"cf106"
65550,"cf137"
65555,"cf113"
65556,"cf107"
65562,"cf105"
65563,"cf137"
65564,"cf114"
65565,"cf206"
65576,"cf109"
65584,"cf135"
65589,"cf123"
65590,"cf218"
65591,"cf102"
65596,"cf103"
65609,"cf128"
65612,"cf101"
65618,"cf103"
65619,"cf121"
65620,"cf121"
65621,"cf121"
65623,"cf121"
65625,"cf103"
65626,"cf119"
65628,"cf119"
65629,"cf107"
65630,"cf102"
65634,"cf121"
65637,"cf114"
65638,"cf103"
65639,"cf114"
65641,"cf119"
65642,"cf103"
65643,"cf103"
65646,"cf417"
65648,"cf106"
65650,"cf106"
65651,"cf102"
65652,"cf106"
65654,"cf121"
65655,"cf119"
65658,"cf121"
65660,"cf103"
65661,"cf103"
65663,"cf121"
65665,"cf114"
65667,"cf103"
65669,"cf106"
65671,"cf103"
65677,"cf105"
65683,"cf103"
65684,"cf125"
65685,"cf402"
65696,"cf111"
65700,"cf102"
65702,"cf402"
65703,"cf102"
65704,"cf110"
65711,"cf111"
65712,"cf212"
65713,"cf102"
65726,"cf111"
65738,"cf101"
65739,"cf103"
65740,"cf106"
65741,"cf106"
65742,"cf108"
65747,"cf107"
65749,"cf107"
65750,"cf113"
65751,"cf109"
65752,"cf119"
65753,"cf108"
65755,"cf106"
65756,"cf107"
65757,"cf107"
65758,"cf106"
65759,"cf109"
65760,"cf109"
65763,"cf103"
65768,"cf108"
65772,"cf107"
65776,"cf121"
65777,"cf121"
65779,"cf108"
65780,"cf109"
65785,"cf111"
65787,"cf102"
65796,"cf129"
65799,"cf129"
65803,"cf413"
65809,"cf242"
65811,"cf113"
65813,"cf101"
65814,"cf108"
65818,"cf113"
65819,"cf113"
65821,"cf101"
65822,"cf101"
65823,"cf113"
65826,"cf110"
65830,"cf105"
65831,"cf106"
65832,"cf113"
65836,"cf105"
65837,"cf101"
65841,"cf101"
65842,"cf106"
65845,"cf113"
65847,"cf113"
65851,"cf105"
65861,"cf123"
65866,"cf211"
65870,"cf109"
65871,"cf212"
65875,"cf102"
65877,"cf113"
65878,"cf108"
65879,"cf102"
65880,"cf107"
65881,"cf117"
65882,"cf113"
65885,"cf102"
65887,"cf108"
65890,"cf108"
65893,"cf108"
65896,"cf117"
65898,"cf102"
65899,"cf106"
65900,"cf102"
65906,"cf108"
65908,"cf103"
65910,"cf106"
65911,"cf107"
65914,"cf107"
65919,"cf107"
65920,"cf117"
65923,"cf107"
65926,"cf102"
65932,"cf106"
65933,"cf106"
65935,"cf107"
65936,"cf102"
65937,"cf102"
65938,"cf102"
65942,"cf133"
65953,"cf126"
65957,"cf111"
65964,"cf134"
65973,"cf103"
65989,"cf111"
66001,"cf203"
66002,"cf106"
66004,"cf118"
66006,"cf118"
66008,"cf241"
66009,"cf241"
66010,"cf118"
66016,"cf107"
66017,"cf118"
66018,"cf106"
66022,"cf213"
66025,"cf118"
66026,"cf118"
66028,"cf137"
66030,"cf118"
66032,"cf137"
66033,"cf118"
66034,"cf106"
66036,"cf137"
66038,"cf137"
66040,"cf137"
66041,"cf106"
66042,"cf137"
66043,"cf106"
66044,"cf137"
66047,"cf137"
66048,"cf106"
66049,"cf213"
66050,"cf118"
66051,"cf203"
66054,"cf107"
66056,"cf137"
66061,"cf137"
66062,"cf213"
66063,"cf203"
66064,"cf118"
66066,"cf203"
66067,"cf118"
66068,"cf203"
66073,"cf118"
66075,"cf118"
66080,"cf118"
66082,"cf203"
66083,"cf107"
66084,"cf118"
66086,"cf203"
66091,"cf118"
66093,"cf118"
66094,"cf106"
66095,"cf106"
66096,"cf106"
66098,"cf241"
66099,"cf118"
66100,"cf137"
66104,"cf118"
66105,"cf213"
66106,"cf203"
66109,"cf107"
66111,"cf106"
66113,"cf118"
66115,"cf118"
66116,"cf203"
66117,"cf118"
66118,"cf118"
66121,"cf106"
66125,"cf106"
66128,"cf137"
66129,"cf137"
66132,"cf118"
66135,"cf107"
66136,"cf118"
66138,"cf106"
66139,"cf106"
66140,"cf203"
66141,"cf106"
66143,"cf137"
66147,"cf106"
66149,"cf118"
66150,"cf118"
66151,"cf203"
66156,"cf203"
66158,"cf106"
66159,"cf118"
66161,"cf106"
66166,"cf118"
66167,"cf118"
66168,"cf118"
66174,"cf118"
66175,"cf137"
66176,"cf106"
66177,"cf213"
66178,"cf118"
66179,"cf118"
66180,"cf106"
66181,"cf213"
66184,"cf118"
66186,"cf106"
66188,"cf118"
66189,"cf118"
66191,"cf118"
66193,"cf118"
66194,"cf241"
66198,"cf137"
66199,"cf203"
66200,"cf241"
66202,"cf203"
66204,"cf137"
66207,"cf118"
66208,"cf118"
66210,"cf118"
66212,"cf106"
66213,"cf107"
66217,"cf118"
66219,"cf107"
66222,"cf118"
66226,"cf118"
66229,"cf118"
66232,"cf137"
66234,"cf106"
66236,"cf107"
66240,"cf118"
66241,"cf106"
66243,"cf213"
66246,"cf118"
66249,"cf203"
66250,"cf106"
66251,"cf137"
66252,"cf106"
66254,"cf203"
66259,"cf213"
66261,"cf118"
66262,"cf137"
66264,"cf241"
66270,"cf107"
66276,"cf213"
66277,"cf106"
66278,"cf118"
66279,"cf118"
66282,"cf203"
66285,"cf203"
66289,"cf118"
66293,"cf137"
66294,"cf213"
66296,"cf118"
66297,"cf118"
66299,"cf118"
66300,"cf106"
66303,"cf203"
66304,"cf203"
66307,"cf241"
66309,"cf137"
66311,"cf106"
66312,"cf203"
66313,"cf106"
66314,"cf213"
66316,"cf106"
66317,"cf203"
66318,"cf118"
66320,"cf118"
66322,"cf137"
66324,"cf118"
66325,"cf137"
66326,"cf106"
66330,"cf203"
66333,"cf203"
66335,"cf213"
66337,"cf137"
66341,"cf106"
66342,"cf118"
66343,"cf118"
66344,"cf118"
66346,"cf106"
66348,"cf118"
66349,"cf137"
66353,"cf106"
66356,"cf203"
66358,"cf203"
66360,"cf106"
66361,"cf118"
66362,"cf118"
66364,"cf203"
66366,"cf118"
66372,"cf213"
66373,"cf118"
66374,"cf137"
66375,"cf118"
66377,"cf137"
66379,"cf213"
66381,"cf137"
66383,"cf137"
66384,"cf137"
66386,"cf203"
66387,"cf118"
66388,"cf203"
66390,"cf203"
66393,"cf118"
66396,"cf118"
66398,"cf118"
66399,"cf118"
66401,"cf203"
66402,"cf106"
66404,"cf241"
66406,"cf203"
66407,"cf107"
66409,"cf118"
66411,"cf106"
66415,"cf137"
66419,"cf203"
66420,"cf203"
66422,"cf118"
66425,"cf118"
66429,"cf118"
66430,"cf213"
66431,"cf106"
66436,"cf137"
66438,"cf213"
66439,"cf203"
66441,"cf118"
66447,"cf106"
66450,"cf118"
66453,"cf118"
66454,"cf118"
66455,"cf118"
66456,"cf137"
66458,"cf213"
66460,"cf106"
66465,"cf118"
66466,"cf137"
66469,"cf137"
66471,"cf118"
66472,"cf213"
66473,"cf107"
66477,"cf118"
66479,"cf137"
66481,"cf118"
66482,"cf118"
66483,"cf118"
66484,"cf203"
66486,"cf203"
66490,"cf118"
66491,"cf213"
66493,"cf106"
66494,"cf118"
66498,"cf106"
66501,"cf118"
66505,"cf137"
66507,"cf137"
66510,"cf106"
66513,"cf118"
66514,"cf137"
66516,"cf137"
66517,"cf118"
66519,"cf137"
66520,"cf137"
66521,"cf213"
66522,"cf106"
66525,"cf106"
66526,"cf118"
66527,"cf203"
66530,"cf118"
66533,"cf106"
66534,"cf118"
66535,"cf137"
66538,"cf118"
66539,"cf106"
66542,"cf106"
66543,"cf118"
66546,"cf118"
66547,"cf203"
66549,"cf213"
66550,"cf106"
66551,"cf118"
66553,"cf118"
66554,"cf118"
66557,"cf118"
66558,"cf106"
66559,"cf241"
66560,"cf118"
66561,"cf213"
66562,"cf213"
66567,"cf106"
