"Primary_key","Working_hours","JOB_CONDITION","JOB_CATEGORY","economic_sector","Employee_count","WORK_DESCRIPTION","Emolument","Company_category","Job_dep","Terms_of_emp"
64522,1820,"C","O","QA","tr_6","433a",21696,"ct_8","69","CDI"
64525,1822,"C","O","HZ","tr_3","333c",27169,"ct_9","69","CDI"
64533,1684,"C","O","QA","tr_6","431f",26445,"ct_8","69","CDI"
64535,1131,"C","O","QA","tr_1","526e",14020,"ct_9","69","CDI"
64536,287,"N","O","NZ","tr_2","543g",4887,"ct_9","69","TTP"
64539,1820,"C","O","CF","tr_6","386c",51292,"ct_9","69","CDI"
64542,1820,"C","O","KZ","tr_3","373c",48354,"ct_9","69","CDI"
64555,1904,"C","O","GZ","tr_3","462a",34383,"ct_9","69","CDI"
64564,1402,"C","O","IZ","tr_4","561c",15806,"ct_9","69","CDI"
64583,1715,"C","O","FZ","tr_5","487a",26942,"ct_9","69","CDI"
64588,1600,"C","O","LZ","tr_5","461f",22038,"ct_5","69","CDI"
64591,1800,"C","O","NZ","tr_1","385a",23641,"ct_9","91","TTP"
64605,1778,"C","O","HZ","tr_4","387b",45292,"ct_9","69","CDI"
64612,1771,"C","O","NZ","tr_5","423b",22908,"ct_9","69","CDI"
64616,1995,"C","O","HZ","tr_4","487b",29979,"ct_9","69","CDI"
64627,1736,"C","O","CE","tr_5","374d",71647,"ct_9","71","CDI"
64634,1274,"P","O","PZ","tr_5","523b",12858,"ct_1","69","CDI"
64635,1674,"C","A","CK","tr_6","462e",17419,"ct_9","01","APP"
64636,1610,"C","O","MA","tr_6","372c",61960,"ct_9","92","CDI"
64641,1820,"C","O","CF","tr_5","373b",49061,"ct_9","69","CDI"
64646,1737,"C","O","LZ","tr_6","461c",19280,"ct_5","69","CDI"
64647,1818,"C","O","HZ","tr_6","641b",24390,"ct_9","69","CDI"
64650,1742,"C","O","PZ","tr_4","372d",34863,"ct_8","42","CDI"
64652,305,"C","O","QB","tr_4","526a",6372,"ct_8","69","CDI"
64653,1828,"C","O","QB","tr_2","434f",28779,"ct_8","69","CDI"
64654,1820,"C","O","PZ","tr_4","341a",26317,"ct_1","38","AUT"
64660,1458,"P","X","QB","tr_4","525d",12384,"ct_8","69","AUT"
64666,1748,"C","O","QB","tr_2","431a",32574,"ct_8","69","CDI"
64672,1759,"C","O","MA","tr_2","382a",47100,"ct_9","69","CDI"
64677,1820,"C","X","JC","tr_6","478c",19850,"ct_9","69","AUT"
64679,516,"C","O","NZ","tr_1","653a",5662,"ct_9","69","TTP"
64686,1432,"C","O","PZ","tr_1","423a",15634,"ct_9","69","CDI"
64687,1155,"C","O","QB","tr_1","431a",16860,"ct_8","69","CDI"
64688,1584,"P","O","QB","tr_4","563b",19703,"ct_8","69","CDI"
64689,1596,"C","O","FZ","tr_3","681b",14616,"ct_9","01","CDI"
64691,1208,"P","O","PZ","tr_2","372d",24452,"ct_8","01","CDI"
64696,910,"C","X","JB","tr_6","463e",6409,"ct_9","69","AUT"
64698,1166,"P","O","QA","tr_5","431f",20245,"ct_9","69","CDI"
64699,753,"C","O","IZ","tr_2","636d",6098,"ct_9","69","CDI"
64702,1014,"C","O","PZ","tr_1","372d",26166,"ct_9","69","CDI"
64705,1654,"C","O","CC","tr_3","676c",19793,"ct_9","69","CDI"
64706,240,"C","O","NZ","tr_3","486b",5547,"ct_9","69","TTP"
64717,1965,"C","O","GZ","tr_4","634c",37931,"ct_9","69","CDI"
64719,124,"C","O","HZ","tr_5","652a",2176,"ct_9","69","CDI"
64720,1820,"C","O","PZ","tr_6","523b",17479,"ct_1","69","CDI"
64722,1251,"C","O","GZ","tr_1","551a",12528,"ct_9","69","CDI"
64731,362,"C","O","NZ","tr_5","684a",5042,"ct_9","69","CDI"
64735,1666,"C","A","MA","tr_3","386b",15524,"ct_9","69","APP"
64739,539,"C","X","GZ","tr_5","462c",2674,"ct_9","38","AUT"
64741,1183,"C","O","FZ","tr_6","387e",18141,"ct_9","75","CDI"
64745,1689,"C","O","CG","tr_6","372b",52139,"ct_9","01","CDI"
64754,814,"C","O","NZ","tr_3","461d",13551,"ct_9","69","TTP"
64756,1200,"C","O","JC","tr_3","463c",19560,"ct_9","69","CDI"
64761,2261,"C","O","NZ","tr_0","534a",20394,"ct_9","69","CDI"
64768,1551,"C","O","NZ","tr_2","684a",17764,"ct_9","38","CDI"
64771,1872,"C","O","IZ","tr_1","542a",18388,"ct_9","69","CDI"
64774,1820,"C","O","PZ","tr_2","421b",39349,"ct_2","69","AUT"
64799,1555,"C","O","DZ","tr_6","485a",26389,"ct_9","69","CDI"
64801,1452,"P","O","GZ","tr_3","551a",13660,"ct_9","69","CDI"
64806,562,"C","O","HZ","tr_1","641a",7341,"ct_9","69","CDD"
64808,1601,"P","O","CE","tr_6","387d",48908,"ct_9","69","CDI"
64813,1757,"C","O","NZ","tr_6","486e",24446,"ct_9","71","CDI"
64814,1820,"C","O","KZ","tr_2","467a",33413,"ct_9","69","CDI"
64817,1217,"C","O","IZ","tr_1","636d",15753,"ct_9","69","CDI"
64819,1112,"N","O","TZ","tr_1","563a",8767,"ct_7","69","CDI"
64826,1865,"C","O","OZ","tr_6","333f",47468,"ct_2","69","CDI"
64833,1674,"C","O","HZ","tr_6","451a",19831,"ct_9","69","CDI"
64835,1779,"C","O","QB","tr_3","525d",12171,"ct_9","01","CDI"
64836,1066,"P","O","SZ","tr_4","541b",12968,"ct_8","69","CDI"
64838,1031,"N","O","TZ","tr_0","563a",8105,"ct_7","69","CDI"
64840,1684,"C","O","GZ","tr_3","461b",22385,"ct_9","69","CDI"
64842,1469,"C","O","QA","tr_5","525d",15140,"ct_9","69","CDI"
64844,1905,"C","O","NZ","tr_6","534a",21404,"ct_9","69","CDI"
64848,1708,"C","O","QA","tr_2","431a",36036,"ct_8","69","CDI"
64860,2297,"N","O","QB","tr_1","563a",6185,"ct_7","69","CDI"
64866,1820,"C","O","MA","tr_5","374a",51879,"ct_9","75","CDI"
64867,1700,"C","O","MA","tr_1","372e",28740,"ct_9","69","CDI"
64873,1296,"P","O","QB","tr_5","563b",13078,"ct_8","69","CDI"
64877,1773,"C","O","GZ","tr_2","543h",17068,"ct_9","69","CDI"
64879,1771,"C","A","JB","tr_6","372a",16891,"ct_9","69","APP"
64888,1820,"C","O","PZ","tr_6","523b",14414,"ct_1","69","CDI"
64890,1820,"C","O","OZ","tr_6","526c",18082,"ct_2","69","CDI"
64891,1820,"C","O","LZ","tr_1","542a",48672,"ct_9","05","CDI"
64894,1264,"P","O","SZ","tr_1","562b",13958,"ct_9","69","CDI"
64899,377,"C","O","NZ","tr_1","676c",3647,"ct_9","69","TTP"
64900,1745,"C","O","KZ","tr_2","373c",59010,"ct_9","69","CDI"
64902,1023,"P","O","SZ","tr_1","562b",8533,"ct_9","69","CDI"
64907,1747,"C","O","QB","tr_4","526d",34545,"ct_8","69","CDI"
64910,1046,"C","O","NZ","tr_5","684a",8006,"ct_9","69","CDI"
64919,1047,"P","O","IZ","tr_1","561f",6663,"ct_9","69","CDI"
64921,1622,"C","O","GZ","tr_1","554g",18475,"ct_9","69","CDI"
64922,1818,"C","O","NZ","tr_4","461d",26188,"ct_9","38","CDI"
64925,1820,"C","O","GZ","tr_6","374b",39945,"ct_9","92","CDI"
64931,607,"C","O","MB","tr_3","475a",7281,"ct_9","69","CDI"
64932,1683,"C","X","CK","tr_2","543g",10476,"ct_9","01","AUT"
64935,1026,"C","O","IZ","tr_1","636d",8398,"ct_9","69","CDI"
64945,602,"P","O","QB","tr_4","525d",9957,"ct_9","69","CDI"
64946,2033,"C","O","CH","tr_2","477b",24547,"ct_9","69","CDI"
64960,1839,"C","O","HZ","tr_5","641b",23464,"ct_9","69","CDI"
64962,1820,"C","O","CE","tr_3","467a",31644,"ct_9","69","CDI"
64964,1709,"C","O","NZ","tr_2","486e",26805,"ct_9","69","CDI"
64969,1327,"P","O","SZ","tr_3","675a",11308,"ct_9","69","CDI"
64971,1162,"C","O","GZ","tr_1","562a",10414,"ct_9","69","CDI"
64977,1786,"C","X","NZ","tr_2","691b",17883,"ct_8","74","AUT"
64987,1785,"C","O","QA","tr_1","526b",21834,"ct_9","69","CDI"
64997,988,"P","O","NZ","tr_2","684a",11602,"ct_9","69","CDI"
65006,266,"C","O","NZ","tr_1","561d",2980,"ct_9","69","TTP"
65010,1565,"C","O","NZ","tr_5","534a",17207,"ct_9","69","CDI"
65011,1455,"P","O","GZ","tr_1","552a",14638,"ct_9","69","CDI"
65017,1910,"C","O","EZ","tr_5","477a",24551,"ct_9","69","CDI"
65020,1821,"C","O","GZ","tr_3","541b",20386,"ct_9","69","CDI"
65024,1496,"C","O","QA","tr_1","526b",19718,"ct_9","69","CDI"
65026,1669,"C","O","FZ","tr_4","681b",21091,"ct_9","69","CDI"
65030,1286,"P","O","GZ","tr_1","433d",17814,"ct_9","69","CDI"
65038,1220,"C","O","QB","tr_1","434d",16656,"ct_8","69","CDD"
65039,1842,"C","O","GZ","tr_5","551a",18581,"ct_9","69","CDI"
65058,283,"C","O","MA","tr_1","462c",3743,"ct_9","69","CDD"
65062,460,"C","O","FZ","tr_3","543g",9675,"ct_9","69","CDI"
65070,1866,"C","O","NZ","tr_2","534a",16680,"ct_9","69","CDI"
65072,2028,"C","O","PZ","tr_3","341b",49300,"ct_8","69","CDI"
65079,1857,"C","O","MA","tr_2","461b",31472,"ct_9","69","CDI"
65080,1790,"C","O","JB","tr_4","388d",51864,"ct_9","72","CDI"
65086,1308,"P","O","PZ","tr_4","422c",14965,"ct_8","69","CDI"
65090,1820,"C","O","PZ","tr_5","372c",35503,"ct_8","69","CDI"
65091,1987,"C","O","JC","tr_4","388a",38899,"ct_9","69","CDI"
65093,1307,"C","O","SZ","tr_1","562b",10765,"ct_9","69","CDD"
65096,307,"C","O","KZ","tr_2","467a",9964,"ct_9","69","CDI"
65102,1820,"C","O","NZ","tr_1","564a",22582,"ct_8","69","CDI"
65106,1014,"C","O","NZ","tr_5","684a",9885,"ct_9","69","CDI"
65107,1773,"C","O","MB","tr_6","385a",43985,"ct_5","69","CDI"
65114,305,"P","O","GZ","tr_3","554e",5041,"ct_9","69","CDI"
65117,1820,"C","O","GZ","tr_5","373d",51846,"ct_9","92","CDI"
65124,910,"P","O","PZ","tr_3","341b",28421,"ct_8","69","CDI"
65127,1367,"C","O","HZ","tr_6","546d",17600,"ct_9","","CDI"
65129,1468,"P","O","MA","tr_2","461d",19187,"ct_9","69","CDI"
65131,903,"P","O","JC","tr_5","543f",13354,"ct_9","69","CDI"
65135,1582,"C","O","MC","tr_1","461c",20339,"ct_9","69","CDI"
65136,1815,"C","O","FZ","tr_4","461c",33921,"ct_9","69","CDI"
65139,1592,"C","O","NZ","tr_4","461d",20791,"ct_9","69","CDI"
65142,203,"C","O","CM","tr_2","481b",5102,"ct_9","69","CDI"
65143,1807,"C","O","CJ","tr_5","622c",21528,"ct_9","69","CDI"
65148,1820,"C","O","PZ","tr_5","342b",36310,"ct_8","69","CDI"
65159,897,"P","O","NZ","tr_5","534a",13290,"ct_9","69","CDI"
65160,1750,"C","O","EZ","tr_5","644a",21321,"ct_9","69","CDI"
65165,1820,"C","O","KZ","tr_1","376c",40179,"ct_9","69","CDI"
65167,1625,"C","O","IZ","tr_3","461d",21721,"ct_9","69","CDI"
65170,1515,"C","O","NZ","tr_5","671c",13354,"ct_9","44","TTP"
65175,1823,"C","O","QB","tr_2","525a",15526,"ct_9","69","CDI"
65179,1448,"P","O","QA","tr_3","431b",19329,"ct_8","69","CDI"
65184,2010,"C","O","OZ","tr_6","524c",18749,"ct_2","69","AUT"
65195,1820,"C","O","QB","tr_3","525d",16412,"ct_8","69","CDI"
65198,1834,"C","O","JA","tr_5","388d",49423,"ct_9","69","CDI"
65200,1820,"C","O","MB","tr_5","451e",27574,"ct_1","69","CDI"
65219,2392,"C","O","HZ","tr_4","641a",23968,"ct_9","69","CDI"
65221,2496,"C","O","QA","tr_6","344a",59071,"ct_3","69","AUT"
65223,918,"C","O","HZ","tr_0","641b",6593,"ct_9","69","CDI"
65234,1568,"P","O","QA","tr_2","431d",17699,"ct_9","69","CDI"
65240,1771,"C","O","DZ","tr_6","462e",39318,"ct_9","69","CDI"
65243,1820,"C","O","CD","tr_6","385a",54282,"ct_9","69","CDI"
65244,1708,"C","O","HZ","tr_6","451e",29423,"ct_9","69","CDI"
65249,1387,"C","O","RZ","tr_1","424a",10509,"ct_9","69","CDI"
65252,1820,"C","O","PZ","tr_6","341a",29299,"ct_8","69","CDI"
65253,480,"P","O","OZ","tr_6","524b",4211,"ct_1","69","TOA"
65254,602,"P","O","QB","tr_4","525d",9592,"ct_9","69","CDI"
65255,336,"N","O","TZ","tr_0","563a",2659,"ct_7","69","CDI"
65256,1811,"C","O","QA","tr_6","344a",36565,"ct_3","69","AUT"
65258,1757,"C","O","FZ","tr_3","632j",11864,"ct_9","69","CDI"
65259,907,"C","A","QB","tr_2","526c",6893,"ct_8","69","APP"
65274,910,"C","O","KZ","tr_1","376e",45523,"ct_9","69","CDI"
65280,250,"N","O","NZ","tr_1","554e",2079,"ct_9","59","TTP"
65298,1505,"C","A","FZ","tr_1","681a",11468,"ct_9","69","APP"
65301,3000,"N","O","QB","tr_1","563a",12473,"ct_7","69","CDI"
65305,1382,"C","O","NZ","tr_3","385b",30066,"ct_9","69","TTP"
65308,1638,"C","O","HZ","tr_3","632f",16242,"ct_9","69","CDI"
65314,1815,"C","O","CL","tr_6","385b",55872,"ct_9","92","CDI"
65318,1838,"C","O","QA","tr_3","374d",47220,"ct_9","","CDI"
65327,910,"C","A","RZ","tr_3","542a",6971,"ct_5","80","APP"
65328,1820,"C","O","OZ","tr_6","531c",25152,"ct_1","38","AUT"
65330,1849,"C","O","QB","tr_4","526a",22803,"ct_8","69","CDI"
65332,1787,"C","O","JC","tr_3","541d",21997,"ct_9","69","CDI"
65337,669,"N","O","TZ","tr_1","563a",5740,"ct_7","69","CDI"
65339,1564,"C","O","QA","tr_3","526b",15537,"ct_8","69","CDI"
65345,338,"C","O","CI","tr_2","676e",6055,"ct_9","69","CDI"
65346,1997,"C","O","KZ","tr_3","375b",25723,"ct_9","69","CDI"
65347,1638,"P","O","OZ","tr_6","461f",34513,"ct_1","69","CDI"
65357,1646,"C","O","CH","tr_1","474c",36383,"ct_9","69","CDI"
65362,260,"P","O","CB","tr_6","553c",3785,"ct_9","30","CDI"
65364,1350,"C","O","QA","tr_6","461f",37428,"ct_8","69","CDI"
65369,1274,"P","O","PZ","tr_5","523b",13622,"ct_1","69","CDI"
65371,834,"C","O","GZ","tr_0","652a",11284,"ct_9","38","CDD"
65374,1533,"C","O","QA","tr_1","526b",18903,"ct_9","69","CDI"
65375,1894,"C","O","KZ","tr_4","461d",27006,"ct_9","69","CDI"
65377,1638,"P","O","QB","tr_6","676e",6843,"ct_8","69","CDI"
65382,1770,"C","O","LZ","tr_6","543g",19249,"ct_5","69","CDI"
65389,1797,"C","O","CC","tr_4","676a",14217,"ct_9","69","CDI"
65391,833,"P","O","GZ","tr_1","487a",11338,"ct_9","69","CDI"
65392,1306,"C","O","CJ","tr_6","473c",18811,"ct_9","38","CDD"
65393,574,"N","O","TZ","tr_0","563c",4567,"ct_7","69","CDI"
65395,1820,"C","O","GZ","tr_1","554a",17675,"ct_6","69","CDI"
65396,1628,"C","O","QA","tr_6","433d",26368,"ct_9","69","CDI"
65399,1925,"C","O","EZ","tr_5","461b",31212,"ct_9","69","CDI"
65410,1722,"C","O","JC","tr_5","461d",18175,"ct_9","69","CDI"
65413,1737,"P","O","QA","tr_4","311d",26141,"ct_9","69","CDI"
65416,1863,"C","O","OZ","tr_6","621f",20841,"ct_2","69","AUT"
65430,1649,"C","O","NZ","tr_4","684a",34175,"ct_9","69","CDI"
65433,1516,"C","O","PZ","tr_3","421b",19942,"ct_9","75","CDI"
65435,1558,"P","O","QA","tr_2","526b",25837,"ct_9","69","CDI"
65438,1611,"C","O","SZ","tr_1","562b",16435,"ct_9","69","CDI"
65440,1820,"C","O","CM","tr_6","344d",43819,"ct_9","69","CDI"
65441,1820,"C","O","FZ","tr_1","382c",19931,"ct_9","69","AUT"
65451,3000,"N","O","QB","tr_1","563a",23425,"ct_7","69","CDI"
65455,1715,"C","O","NZ","tr_5","534a",17397,"ct_9","38","CDI"
65456,1893,"C","O","MA","tr_3","422d",29685,"ct_8","69","CDI"
65458,263,"C","O","QA","tr_6","344c",3643,"ct_3","38","AUT"
65462,1301,"P","O","QA","tr_6","344b",39790,"ct_1","69","CDI"
65465,1843,"C","O","PZ","tr_6","342b",34287,"ct_8","69","CDI"
65466,1865,"C","O","HZ","tr_3","451a",24020,"ct_9","69","CDI"
65468,512,"P","O","OZ","tr_6","524c",5631,"ct_2","69","TOA"
65473,205,"C","O","GZ","tr_3","551a",3908,"ct_9","69","CDI"
65475,966,"C","O","GZ","tr_0","627b",25905,"ct_9","69","CDI"
65476,1976,"C","O","GZ","tr_2","477b",19022,"ct_9","69","CDI"
65479,1834,"C","O","JC","tr_6","388a",24333,"ct_9","69","CDI"
65480,1877,"C","O","MA","tr_1","634c",21701,"ct_9","69","CDI"
65481,1820,"C","O","CK","tr_6","474b",26186,"ct_9","69","CDI"
65483,1834,"C","O","CK","tr_4","477b",26971,"ct_9","69","CDI"
65488,582,"P","O","PZ","tr_1","424a",4570,"ct_9","71","CDI"
65490,1742,"C","O","GZ","tr_1","634a",21319,"ct_9","69","CDI"
65500,1820,"C","O","PZ","tr_5","524b",16543,"ct_1","69","CDI"
65507,1834,"C","O","GZ","tr_1","374c",42254,"ct_9","69","CDI"
65510,455,"C","O","QA","tr_5","344a",23146,"ct_9","69","CDI"
65512,796,"P","O","CF","tr_5","477c",12587,"ct_9","69","CDI"
65513,859,"C","O","HZ","tr_3","641b",11620,"ct_9","71","CDI"
65515,1681,"C","O","LZ","tr_1","376g",29064,"ct_9","38","CDI"
65526,1676,"C","O","NZ","tr_4","676a",10616,"ct_9","69","CDI"
65527,173,"P","O","PZ","tr_4","422a",2754,"ct_1","69","CDD"
65535,1596,"C","O","GZ","tr_3","375b",45815,"ct_9","69","CDI"
65540,697,"C","O","JB","tr_3","478d",6639,"ct_9","75","CDI"
65541,725,"C","A","NZ","tr_2","543g",5358,"ct_9","69","APP"
65543,233,"N","O","NZ","tr_1","684a",2045,"ct_9","73","TOA"
65549,1610,"C","O","OZ","tr_6","543h",21552,"ct_8","69","CDI"
65550,1862,"P","O","NZ","tr_4","372d",32774,"ct_9","87","CDI"
65564,1820,"C","O","JC","tr_5","388a",48523,"ct_9","69","CDI"
65568,1796,"C","O","JC","tr_6","380a",55390,"ct_9","75","CDI"
65570,1673,"C","O","OZ","tr_2","451e",23627,"ct_8","69","CDI"
65571,1074,"P","O","IZ","tr_1","561d",7890,"ct_9","69","CDI"
65573,497,"C","O","QB","tr_1","526c",4562,"ct_9","69","CDI"
65574,1822,"C","O","MC","tr_2","374b",34539,"ct_9","69","CDI"
65576,1856,"C","O","PZ","tr_1","342d",16542,"ct_9","69","CDI"
65586,1659,"C","O","FZ","tr_0","632a",18236,"ct_9","69","CDI"
65591,1520,"P","O","OZ","tr_6","526c",14111,"ct_2","69","AUT"
65592,1801,"C","O","JA","tr_5","465b",38948,"ct_9","69","CDI"
65594,1389,"C","O","KZ","tr_5","545c",27521,"ct_9","69","CDI"
65612,1844,"C","O","GZ","tr_1","344d",37904,"ct_9","69","CDI"
65620,1822,"C","O","HZ","tr_3","333c",27980,"ct_9","69","CDI"
65621,1788,"C","O","HZ","tr_6","461c",32887,"ct_9","69","CDI"
65634,407,"C","O","NZ","tr_1","627a",5640,"ct_9","01","TTP"
65637,2020,"C","O","GZ","tr_2","634c",21417,"ct_9","69","CDI"
65638,1844,"C","O","HZ","tr_6","451a",18270,"ct_9","69","CDI"
65639,1820,"C","O","PZ","tr_3","422c",21819,"ct_8","01","CDI"
65650,1779,"C","O","OZ","tr_6","525a",16119,"ct_2","69","CDD"
65652,1820,"C","O","PZ","tr_4","341a",44474,"ct_1","69","AUT"
65658,746,"C","X","RZ","tr_3","561d",4251,"ct_8","05","AUT"
65660,675,"C","O","HZ","tr_3","389a",9300,"ct_9","13","CDI"
65661,1820,"C","O","JC","tr_5","388a",35757,"ct_9","69","CDI"
65663,759,"C","A","MB","tr_5","477d",2431,"ct_9","69","APP"
65665,2200,"P","O","QA","tr_6","344a",51045,"ct_8","69","CDI"
65667,1665,"C","O","MA","tr_1","484b",49866,"ct_9","69","CDI"
65669,163,"P","O","NZ","tr_5","684a",2387,"ct_9","69","CDI"
65671,1696,"P","O","QB","tr_4","525d",18051,"ct_8","69","CDI"
65673,1507,"P","O","IZ","tr_4","561d",9444,"ct_9","69","CDI"
65676,1806,"C","O","CH","tr_3","624f",20558,"ct_9","69","CDI"
65677,451,"C","O","LZ","tr_5","564a",5771,"ct_9","69","CDI"
65680,1719,"C","O","KZ","tr_6","461f",26657,"ct_8","69","CDI"
65697,312,"N","O","NZ","tr_1","676a",3878,"ct_9","69","TTP"
65711,1820,"C","O","PZ","tr_5","422a",28303,"ct_1","69","CDI"
65717,1302,"P","O","MA","tr_2","461d",18903,"ct_9","69","CDI"
65733,3000,"N","O","QB","tr_1","563a",20925,"ct_7","69","CDI"
65734,1820,"C","O","HZ","tr_3","333c",28412,"ct_9","69","CDI"
65738,1638,"P","O","QB","tr_5","434b",25977,"ct_8","69","CDI"
65740,1965,"C","O","MA","tr_6","386b",26547,"ct_9","69","CDI"
65742,1435,"C","A","MA","tr_2","543g",8102,"ct_9","69","APP"
65750,2028,"C","O","QA","tr_6","344a",46165,"ct_3","69","AUT"
65751,1740,"N","O","MA","tr_6","372a",34231,"ct_9","75","CDI"
65753,329,"C","O","CH","tr_6","674d",8134,"ct_9","69","CDI"
65755,1820,"N","O","GZ","tr_1","385b",50448,"ct_9","69","CDI"
65757,1333,"C","O","NZ","tr_3","375b",20551,"ct_8","69","CDI"
65758,1820,"C","O","QB","tr_4","372a",27531,"ct_8","69","CDI"
65759,1566,"C","O","CM","tr_1","674d",13856,"ct_6","69","CDI"
65768,450,"P","O","NZ","tr_5","684a",3757,"ct_9","69","CDI"
65776,320,"C","O","GZ","tr_1","462b",26592,"ct_9","69","CDI"
65777,3000,"N","O","QB","tr_1","563a",27866,"ct_7","69","CDI"
65787,1558,"C","O","CK","tr_4","477a",20390,"ct_9","69","CDI"
65789,2094,"C","X","HZ","tr_6","477a",23226,"ct_9","01","AUT"
65794,1680,"C","O","MB","tr_2","344d",25526,"ct_9","69","CDI"
65799,909,"P","O","NZ","tr_6","684a",6265,"ct_9","69","CDI"
65803,1907,"C","O","QB","tr_6","541b",20132,"ct_8","69","CDI"
65806,1705,"C","O","LZ","tr_1","374a",50847,"ct_9","69","CDI"
65807,982,"P","O","PZ","tr_4","423b",34762,"ct_9","69","CDI"
65809,1342,"N","O","QB","tr_1","563a",5426,"ct_7","69","CDI"
65818,1062,"C","O","FZ","tr_4","632e",15477,"ct_9","69","CDI"
65819,2096,"C","O","GZ","tr_0","462b",29238,"ct_9","69","CDI"
65822,1497,"N","O","QB","tr_0","563a",8747,"ct_7","69","CDI"
65831,1823,"C","O","JC","tr_3","462e",28076,"ct_9","42","CDI"
65837,1115,"C","O","GZ","tr_2","563b",13106,"ct_9","69","CDI"
65841,1893,"C","O","OZ","tr_6","621f",19123,"ct_2","69","AUT"
65842,1555,"C","O","GZ","tr_0","462e",23340,"ct_9","69","CDI"
65845,1774,"C","O","LZ","tr_1","463e",17542,"ct_9","69","CDI"
65860,1617,"C","O","CC","tr_4","653a",14128,"ct_9","69","CDI"
65866,1820,"C","O","JB","tr_6","388e",38665,"ct_9","75","CDI"
65871,2641,"C","O","PZ","tr_6","342c",53345,"ct_1","69","CDI"
65872,2042,"C","O","DZ","tr_6","477d",42964,"ct_9","01","CDI"
65882,1820,"C","O","PZ","tr_5","422a",29974,"ct_1","69","CDI"
65887,1742,"C","O","CL","tr_6","383a",27327,"ct_9","69","CDI"
65890,190,"P","O","SZ","tr_0","543h",4156,"ct_8","69","CDI"
65893,1820,"C","O","HZ","tr_3","333c",32476,"ct_9","69","CDI"
65899,2028,"C","O","JC","tr_3","462e",44619,"ct_9","69","CDI"
65900,1820,"N","O","MC","tr_1","375a",43046,"ct_9","69","CDI"
65911,299,"C","O","NZ","tr_6","631a",2122,"ct_9","69","CDI"
65914,1820,"C","O","JA","tr_4","543g",27596,"ct_9","69","CDI"
65919,1992,"C","O","GZ","tr_1","374d",70239,"ct_9","69","CDI"
65926,520,"C","O","FZ","tr_1","632g",4755,"ct_9","69","CDI"
65932,1856,"C","O","NZ","tr_2","374d",26818,"ct_9","69","CDI"
65936,626,"C","O","HZ","tr_3","641b",5536,"ct_9","69","CDI"
65938,1407,"C","O","HZ","tr_3","655a",18189,"ct_9","69","CDI"
65939,1830,"C","O","HZ","tr_5","333c",27724,"ct_9","69","CDI"
65942,1441,"C","O","IZ","tr_1","561e",15251,"ct_9","69","CDI"
65945,1677,"C","O","EZ","tr_5","672a",23630,"ct_9","69","CDI"
65948,1820,"C","O","PZ","tr_4","341a",37599,"ct_1","69","AUT"
65953,283,"C","O","GZ","tr_1","554f",3431,"ct_9","38","CDI"
65954,449,"P","O","LZ","tr_4","461f",13360,"ct_9","69","CDI"
65957,1762,"C","O","MB","tr_5","374d",53832,"ct_9","69","CDI"
65961,1909,"C","O","QB","tr_3","526a",24659,"ct_9","69","CDI"
65970,1768,"C","O","KZ","tr_5","373d",26252,"ct_9","69","CDI"
65973,1729,"C","O","MB","tr_5","384a",52154,"ct_8","42","CDI"
65976,1820,"C","O","PZ","tr_3","372d",35649,"ct_9","69","CDI"
65979,336,"C","O","IZ","tr_2","561d",3901,"ct_9","69","CDI"
65982,1820,"C","O","JA","tr_3","543g",29214,"ct_9","69","CDI"
65989,1820,"C","O","CI","tr_6","371a",56160,"ct_9","01","CDI"
66001,1835,"C","O","HZ","tr_6","643a",20459,"ct_9","69","CDI"
66006,1834,"C","O","CH","tr_1","462c",20203,"ct_9","42","CDI"
66017,1410,"C","O","MA","tr_2","543g",13406,"ct_9","69","CDI"
66025,1108,"C","O","QB","tr_2","563a",9492,"ct_8","69","CDD"
66033,1358,"P","O","KZ","tr_1","461e",27280,"ct_9","69","CDI"
66038,1666,"C","A","MA","tr_3","386b",15764,"ct_9","69","APP"
66044,1820,"C","O","MA","tr_1","388d",27274,"ct_9","69","CDI"
66047,1820,"C","O","JB","tr_6","478d",23705,"ct_9","75","CDI"
66050,1844,"C","O","HZ","tr_6","451a",19374,"ct_9","69","CDI"
66051,1820,"C","O","PZ","tr_5","341a",25046,"ct_8","69","CDI"
66062,1437,"C","O","SZ","tr_1","562a",12927,"ct_9","69","CDI"
66064,1468,"C","O","HZ","tr_6","546b",13340,"ct_9","69","CDI"
66066,1919,"C","O","JA","tr_2","478c",26428,"ct_9","69","CDI"
66068,1820,"C","O","CA","tr_5","625a",20598,"ct_9","01","CDI"
66073,1991,"C","O","JC","tr_2","388c",39531,"ct_9","69","CDI"
66075,1821,"C","O","QA","tr_6","431f",28530,"ct_8","69","CDI"
66080,1849,"C","O","OZ","tr_6","373b",58215,"ct_8","69","CDI"
66082,1050,"C","O","FZ","tr_5","676c",10440,"ct_9","69","CDI"
66086,1510,"C","O","EZ","tr_5","684b",14019,"ct_9","69","CDI"
66091,1826,"C","O","LZ","tr_3","543b",34594,"ct_9","69","CDI"
66093,1820,"C","O","HZ","tr_6","451a",26966,"ct_9","69","AUT"
66096,1820,"C","O","QA","tr_1","542a",15824,"ct_6","69","CDI"
66099,1820,"C","O","JC","tr_5","544a",19013,"ct_9","69","CDI"
66100,1618,"C","O","CB","tr_2","675a",15036,"ct_9","69","CDI"
