"Primary_key","ACTIVITY_TYPE","SEX","INSEE_CODE","job_42","CURRENT_AGE","is_student","highest_diploma","household_type"
54560,"TACT2.1","Female","60355","csp_7_4",67,FALSE,"DIP1_1","FM4_4"
54561,"TACT1.1","Female","60356","csp_4_6",36,FALSE,"DIP1_6","FM4_1"
54563,"TACT1.1","Female","60357","csp_5_2",57,FALSE,"DIP1_3","FM4_1"
54564,"TACT1.1","Female","60358","csp_5_2",41,FALSE,"DIP1_6","FM4_3"
54566,"TACT2.1","Male","60360","csp_7_4",70,FALSE,"DIP1_5","FM4_4"
54567,"TACT1.1","Male","60360","csp_4_6",19,TRUE,"DIP1_4","FM4_1"
54568,"TACT1.2","Male","60360","csp_5_6",32,FALSE,"DIP1_3","FM3_2"
54569,"TACT1.2","Female","60360","csp_5_2",35,FALSE,"DIP1_5","FM4_2"
54570,"TACT1.1","Male","60360","csp_5_3",25,FALSE,"DIP1_6","FM4_1"
54571,"TACT1.1","Female","60360","csp_5_6",47,FALSE,"DIP1_6","FM3_2"
54572,"TACT1.1","Male","60360","csp_6_4",45,FALSE,"DIP1_8","FM4_1"
54573,"TACT1.1","Male","60360","csp_4_3",35,FALSE,"DIP1_7","FM4_1"
54574,"TACT2.1","Male","60360","csp_7_8",70,FALSE,"DIP1_3","FM1_1"
54575,"TACT1.1","Female","60360","csp_3_7",39,FALSE,"DIP1_7","FM4_1"
54576,"TACT1.1","Female","60360","csp_3_8",50,FALSE,"DIP1_8","FM4_1"
54577,"TACT2.5","Female","60360","csp_8_6",63,FALSE,"DIP1_1","FM4_4"
54580,"TACT2.4","Female","60360","csp_8_5",42,FALSE,"DIP1_4","FM4_2"
54583,"TACT1.1","Male","60362","csp_4_6",57,FALSE,"DIP1_5","FM4_1"
54588,"TACT1.1","Male","60366","csp_4_6",54,FALSE,"DIP1_3","FM3_2"
54589,"TACT1.1","Female","60368","csp_5_6",50,FALSE,"DIP3","FM4_1"
54591,"TACT2.1","Female","60368","csp_8_6",96,FALSE,"DIP1_4","FM4_4"
54593,"TACT1.1","Male","60369","csp_5_4",40,FALSE,"DIP1_7","FM4_1"
54596,"TACT2.1","Male","60372","csp_7_2",65,FALSE,"DIP1_3","FM1_1"
54598,"TACT2.5","Female","60374","csp_8_6",79,FALSE,"DIP2","FM3_2"
54601,"TACT1.1","Male","60379","csp_6_7",27,FALSE,"DIP1_3","FM4_1"
54603,"TACT1.1","Female","60380","csp_4_3",27,FALSE,"DIP1_7","FM4_1"
54605,"TACT1.1","Female","60381","csp_3_3",40,FALSE,"DIP1_7","FM4_1"
54606,"TACT2.2","Male","60382","csp_8_4",18,TRUE,"DIP3","FM3_1"
54608,"TACT2.1","Female","60382","csp_7_8",63,FALSE,"DIP1_1","FM4_4"
54609,"TACT2.1","Male","60382","csp_7_8",80,FALSE,"DIP1_3","FM4_4"
54612,"TACT1.1","Female","60382","csp_6_3",23,FALSE,"DIP1_6","FM4_1"
54614,"TACT2.4","Female","60382","csp_8_5",23,FALSE,"DIP1_3","FM4_2"
54615,"TACT1.1","Female","60382","csp_4_3",32,FALSE,"DIP1_6","FM4_1"
54616,"TACT1.1","Female","60382","csp_5_6",51,FALSE,"DIP1_3","FM4_1"
54620,"TACT2.1","Female","60382","csp_7_7",77,FALSE,"DIP1_2","FM4_4"
54621,"TACT2.1","Female","60382","csp_7_7",68,FALSE,"DIP3","FM1_2"
54622,"TACT1.2","Male","60382","csp_8_1",45,FALSE,"DIP1_3","FM2_0"
54623,"TACT2.1","Female","60382","csp_7_5",71,FALSE,"DIP1_6","FM4_4"
54626,"TACT2.2","Female","60382","csp_8_4",21,TRUE,"DIP1_5","FM4_1"
54627,"TACT2.5","Male","60385","csp_8_5",58,FALSE,"DIP1_6","FM4_3"
54628,"TACT1.2","Female","60385","csp_6_9",48,FALSE,"DIP1_6","FM3_2"
54629,"TACT1.1","Male","60385","csp_6_3",58,FALSE,"DIP1_3","FM3_1"
54630,"TACT1.1","Male","60385","csp_1_3",53,FALSE,"DIP1_5","FM4_1"
54631,"TACT2.1","Male","60385","csp_7_4",67,FALSE,"DIP1_6","FM4_4"
54632,"TACT2.2","Male","60386","csp_8_4",22,TRUE,"DIP1_2","FM4_1"
54633,"TACT1.1","Female","60395","csp_6_8",55,FALSE,"DIP3","FM4_3"
54634,"TACT1.2","Male","60395","csp_6_5",36,FALSE,"DIP1_3","FM4_3"
54635,"TACT1.1","Female","60395","csp_6_7",58,FALSE,"DIP2","FM1_2"
54637,"TACT2.5","Male","60395","csp_8_6",91,FALSE,"DIP1_1","FM2_0"
54640,"TACT2.2","Male","60395","csp_8_5",17,TRUE,"DIP3","FM4_2"
54641,"TACT1.1","Male","60395","csp_4_7",52,FALSE,"DIP1_3","FM4_1"
54642,"TACT2.1","Male","60395","csp_7_4",68,FALSE,"DIP1_3","FM4_3"
54644,"TACT1.2","Female","60395","csp_4_6",30,FALSE,"DIP1_6","FM4_2"
54645,"TACT2.1","Female","60395","csp_7_7",83,FALSE,"DIP1_3","FM4_4"
54647,"TACT1.1","Female","60395","csp_4_2",30,FALSE,"DIP1_8","FM4_1"
54648,"TACT1.1","Male","60395","csp_6_5",47,FALSE,"DIP3","FM4_1"
54649,"TACT2.2","Female","60395","csp_8_5",15,TRUE,"DIP3","FM3_2"
54651,"TACT1.1","Female","60395","csp_3_1",27,FALSE,"DIP1_8","FM4_1"
54656,"TACT2.2","Male","60398","csp_8_4",15,TRUE,"DIP1_2","FM4_1"
54657,"TACT2.1","Male","60398","csp_7_8",69,FALSE,"DIP1_3","FM4_4"
54659,"TACT1.1","Male","60398","csp_6_9",55,FALSE,"DIP1_3","FM1_1"
54660,"TACT2.1","Female","60398","csp_7_7",69,FALSE,"DIP1_1","FM1_2"
54664,"TACT1.1","Male","60402","csp_3_8",45,FALSE,"DIP1_8","FM4_2"
54666,"TACT1.1","Female","60402","csp_5_2",60,FALSE,"DIP1_3","FM4_3"
54668,"TACT2.4","Female","60403","csp_8_6",75,FALSE,"DIP1_1","FM4_4"
54671,"TACT2.1","Female","60403","csp_7_7",68,FALSE,"DIP1_2","FM4_4"
54672,"TACT1.2","Female","60404","csp_5_4",38,FALSE,"DIP3","FM4_2"
54673,"TACT2.2","Female","60405","csp_8_4",23,TRUE,"DIP1_5","FM4_1"
54674,"TACT2.2","Male","60405","csp_8_4",18,TRUE,"DIP1_4","FM4_1"
54676,"TACT2.1","Male","60406","csp_7_7",65,FALSE,"DIP1_3","FM4_3"
54681,"TACT1.1","Male","60409","csp_6_3",51,FALSE,"DIP1_3","FM4_1"
54682,"TACT1.1","Female","60411","csp_5_2",31,FALSE,"DIP1_4","FM4_1"
54684,"TACT2.5","Female","60413","csp_8_5",50,FALSE,"DIP1_3","FM2_0"
54686,"TACT1.1","Male","60414","csp_5_6",37,FALSE,"DIP1_4","FM4_1"
54687,"TACT1.1","Female","60414","csp_4_6",58,FALSE,"DIP1_8","FM4_1"
54689,"TACT2.1","Female","60414","csp_7_7",71,FALSE,"DIP2","FM3_2"
54692,"TACT1.1","Female","60414","csp_5_2",47,FALSE,"DIP1_3","FM4_1"
54693,"TACT2.1","Female","60414","csp_7_7",68,FALSE,"DIP1_3","FM1_2"
54696,"TACT1.1","Male","60414","csp_6_7",56,FALSE,"DIP1","FM4_2"
54698,"TACT2.1","Male","60414","csp_7_8",71,FALSE,"DIP1_4","FM1_1"
54701,"TACT1.1","Female","60414","csp_4_2",40,FALSE,"DIP1_8","FM4_1"
54702,"TACT2.1","Male","60418","csp_7_8",74,FALSE,"DIP2","FM4_4"
54705,"TACT1.2","Female","60421","csp_5_5",20,FALSE,"DIP1_4","FM4_3"
54706,"TACT1.1","Female","60423","csp_4_2",47,FALSE,"DIP1_7","FM4_1"
54707,"TACT2.2","Male","60423","csp_8_4",20,TRUE,"DIP1_4","FM3_2"
54708,"TACT2.1","Male","60423","csp_7_5",71,FALSE,"DIP1_8","FM4_4"
54709,"TACT1.1","Male","60424","csp_5_3",50,FALSE,"DIP3","FM4_1"
54710,"TACT2.1","Female","60425","csp_7_7",82,FALSE,"DIP1_2","FM4_4"
54711,"TACT1.2","Male","60429","csp_4_6",30,FALSE,"DIP1_3","FM3_2"
54712,"TACT2.1","Male","60431","csp_7_8",82,FALSE,"DIP3","FM3_1"
54715,"TACT2.2","Male","60434","csp_8_5",15,TRUE,"DIP3","FM4_1"
54716,"TACT2.1","Female","60434","csp_7_7",70,FALSE,"DIP1_3","FM1_2"
54717,"TACT1.1","Female","60435","csp_5_6",30,FALSE,"DIP1_3","FM1_2"
54719,"TACT1.1","Male","60439","csp_4_2",60,FALSE,"DIP1_4","FM4_1"
54721,"TACT2.1","Female","60439","csp_7_8",68,FALSE,"DIP2","FM4_4"
54723,"TACT1.1","Female","60439","csp_4_6",34,FALSE,"DIP1_4","FM4_1"
54725,"TACT2.2","Female","60443","csp_8_4",26,TRUE,"DIP1_4","FM4_1"
54726,"TACT2.1","Female","60443","csp_7_8",82,FALSE,"DIP1_1","FM1_2"
54729,"TACT2.1","Male","60446","csp_7_8",65,FALSE,"DIP1_3","FM1_1"
54730,"TACT2.1","Male","60446","csp_7_2",81,FALSE,"DIP2","FM1_1"
54733,"TACT1.1","Male","60448","csp_4_3",61,FALSE,"DIP1_5","FM1_1"
54734,"TACT1.2","Male","60450","csp_5_5",19,FALSE,"DIP1_3","FM3_2"
54736,"TACT1.1","Male","60450","csp_6_5",34,FALSE,"DIP1_3","FM4_1"
54738,"TACT2.1","Female","60450","csp_7_8",78,FALSE,"DIP1_3","FM4_4"
54741,"TACT1.1","Female","60451","csp_5_2",47,FALSE,"DIP1_6","FM4_1"
54745,"TACT1.1","Male","60456","csp_5_6",42,FALSE,"DIP1_7","FM4_2"
54746,"TACT2.1","Female","60456","csp_7_7",81,FALSE,"DIP1_1","FM4_4"
54750,"TACT1.1","Female","60462","csp_4_3",32,FALSE,"DIP1_7","FM4_1"
54751,"TACT2.1","Male","60462","csp_7_8",66,FALSE,"DIP1_3","FM4_3"
54752,"TACT1.1","Female","60462","csp_6_7",49,FALSE,"DIP3","FM3_1"
54753,"TACT2.1","Female","60463","csp_7_8",64,FALSE,"DIP1_1","FM4_4"
54754,"TACT2.5","Female","60463","csp_8_5",40,FALSE,"DIP1_1","FM3_2"
54759,"TACT1.1","Female","60463","csp_6_8",62,FALSE,"DIP1_1","FM4_3"
54761,"TACT1.2","Male","60463","csp_6_3",23,FALSE,"DIP1_3","FM4_1"
54762,"TACT2.1","Female","60463","csp_7_7",71,FALSE,"DIP1_2","FM3_2"
54764,"TACT1.1","Male","60463","csp_6_5",50,FALSE,"DIP1_3","FM4_2"
54765,"TACT2.1","Female","60463","csp_7_4",66,FALSE,"DIP2","FM2_0"
54770,"TACT1.2","Female","60463","csp_8_1",35,FALSE,"DIP1_8","FM4_4"
54773,"TACT1.2","Female","60463","csp_4_3",23,FALSE,"DIP1_3","FM3_2"
54775,"TACT1.1","Female","60463","csp_4_8",31,FALSE,"DIP1_5","FM4_1"
54776,"TACT2.1","Female","60463","csp_7_8",62,FALSE,"DIP1_4","FM1_2"
54779,"TACT2.2","Female","60463","csp_8_4",16,TRUE,"DIP1_2","FM4_2"
54782,"TACT1.1","Female","60463","csp_5_2",54,FALSE,"DIP1_6","FM4_1"
54784,"TACT1.1","Female","60463","csp_5_5",70,FALSE,"DIP1_3","FM4_3"
54785,"TACT1.1","Male","60463","csp_6_9",29,FALSE,"DIP1_3","FM4_2"
54789,"TACT1.1","Male","60464","csp_4_7",36,FALSE,"DIP1_6","FM4_1"
54791,"TACT1.1","Male","60471","csp_3_8",50,FALSE,"DIP1_6","FM4_1"
54792,"TACT2.2","Male","60471","csp_8_4",18,TRUE,"DIP1_2","FM3_2"
54793,"TACT2.2","Male","60471","csp_8_4",16,TRUE,"DIP1_2","FM4_1"
54794,"TACT2.1","Female","60471","csp_7_8",80,FALSE,"DIP1_1","FM1_2"
54796,"TACT1.2","Female","60471","csp_5_2",30,FALSE,"DIP1_3","FM4_2"
54799,"TACT1.1","Male","60471","csp_3_8",52,FALSE,"DIP1_7","FM4_1"
54800,"TACT2.5","Male","60471","csp_8_5",59,FALSE,"DIP1_3","FM4_3"
54802,"TACT2.1","Female","60471","csp_7_7",65,FALSE,"DIP1_1","FM4_4"
54804,"TACT2.1","Female","60471","csp_7_5",70,FALSE,"DIP1_6","FM4_2"
54805,"TACT1.1","Male","60471","csp_4_7",49,FALSE,"DIP1_3","FM3_1"
54806,"TACT1.2","Male","60471","csp_4_6",51,FALSE,"DIP3","FM4_3"
54808,"TACT1.1","Female","60471","csp_6_2",52,FALSE,"DIP3","FM4_1"
54811,"TACT2.2","Male","60471","csp_8_5",15,TRUE,"DIP3","FM3_1"
54812,"TACT2.1","Male","60471","csp_7_2",85,FALSE,"DIP1_3","FM4_3"
54813,"TACT1.1","Male","60471","csp_6_7",62,FALSE,"DIP1_3","FM4_2"
54816,"TACT1.1","Male","60472","csp_2_3",59,FALSE,"DIP1_2","FM4_1"
54817,"TACT1.1","Female","60473","csp_5_6",55,FALSE,"DIP3","FM1_2"
54819,"TACT2.5","Female","60477","csp_8_5",48,FALSE,"DIP1_8","FM4_4"
54822,"TACT1.1","Male","60481","csp_6_4",48,FALSE,"DIP3","FM4_1"
54823,"TACT2.1","Male","60482","csp_7_5",65,FALSE,"DIP1_7","FM1_1"
54824,"TACT2.1","Female","60482","csp_7_7",83,FALSE,"DIP2","FM4_4"
54827,"TACT1.1","Male","60482","csp_2_1",52,FALSE,"DIP1_4","FM1_1"
54829,"TACT1.1","Male","60486","csp_3_8",44,FALSE,"DIP1_8","FM4_1"
54830,"TACT1.1","Male","60488","csp_6_3",22,TRUE,"DIP1_5","FM1_1"
54833,"TACT1.1","Female","60491","csp_5_4",31,FALSE,"DIP1_8","FM2_0"
54839,"TACT1.1","Female","60500","csp_3_1",49,FALSE,"DIP1_8","FM1_2"
54842,"TACT1.1","Male","60500","csp_4_6",42,FALSE,"DIP1_4","FM4_1"
54844,"TACT2.2","Male","60501","csp_8_4",17,TRUE,"DIP1_3","FM3_2"
54845,"TACT1.1","Male","60501","csp_4_6",36,FALSE,"DIP3","FM4_1"
54847,"TACT1.1","Female","60501","csp_5_4",36,FALSE,"DIP1_5","FM4_1"
54849,"TACT1.1","Male","60505","csp_6_5",52,FALSE,"DIP1_3","FM4_1"
54850,"TACT2.1","Female","60508","csp_7_7",67,FALSE,"DIP1_1","FM4_4"
54851,"TACT2.4","Female","60508","csp_8_6",75,FALSE,"DIP1_1","FM3_2"
54853,"TACT1.1","Male","60508","csp_3_7",41,FALSE,"DIP1_8","FM1_1"
54855,"TACT2.2","Male","60508","csp_8_4",25,TRUE,"DIP1_4","FM3_2"
54857,"TACT1.1","Male","60508","csp_6_5",52,FALSE,"DIP1_3","FM1_1"
54863,"TACT1.1","Male","60509","csp_6_4",70,FALSE,"DIP1_4","FM4_1"
54866,"TACT1.2","Female","60509","csp_5_2",31,FALSE,"DIP1_3","FM3_2"
54867,"TACT1.1","Male","60509","csp_4_6",48,FALSE,"DIP1_5","FM4_1"
54870,"TACT1.1","Male","60509","csp_6_7",37,FALSE,"DIP1_5","FM4_1"
54871,"TACT1.1","Female","60513","csp_4_6",43,FALSE,"DIP1_7","FM4_4"
54872,"TACT2.2","Female","60513","csp_8_4",21,TRUE,"DIP1_6","FM4_4"
54876,"TACT2.2","Female","60513","csp_8_4",21,TRUE,"DIP2","FM4_1"
54878,"TACT2.1","Male","60514","csp_7_8",75,FALSE,"DIP2","FM4_4"
54880,"TACT1.1","Female","60515","csp_3_3",42,FALSE,"DIP1_8","FM4_1"
54881,"TACT2.1","Female","60517","csp_7_8",64,FALSE,"DIP1_1","FM4_4"
54886,"TACT1.2","Male","60523","csp_6_3",27,FALSE,"DIP1_2","FM4_4"
54888,"TACT2.2","Male","60524","csp_8_4",15,TRUE,"DIP3","FM4_1"
54889,"TACT1.1","Male","60524","csp_6_8",58,FALSE,"DIP1_3","FM4_4"
54891,"TACT2.5","Female","60524","csp_8_5",25,FALSE,"DIP1_5","FM4_2"
54893,"TACT1.1","Female","60526","csp_5_6",44,FALSE,"DIP1_3","FM4_1"
54895,"TACT2.1","Female","60531","csp_7_5",68,FALSE,"DIP1_4","FM1_2"
54897,"TACT1.1","Female","60531","csp_4_7",49,FALSE,"DIP1_5","FM3_2"
54898,"TACT1.2","Male","60531","csp_4_8",36,FALSE,"DIP1_8","FM4_3"
54899,"TACT2.1","Female","60533","csp_8_6",88,FALSE,"DIP1_1","FM1_2"
54903,"TACT2.2","Female","60537","csp_8_4",19,TRUE,"DIP3","FM3_2"
54904,"TACT1.1","Male","60537","csp_2_1",45,FALSE,"DIP1_3","FM4_1"
54905,"TACT1.1","Male","60537","csp_4_6",57,FALSE,"DIP2","FM1_1"
54910,"TACT1.1","Female","60539","csp_4_2",47,FALSE,"DIP1_5","FM3_2"
54912,"TACT2.1","Female","60542","csp_7_7",76,FALSE,"DIP1_3","FM4_4"
54913,"TACT2.2","Female","60542","csp_8_5",15,TRUE,"DIP3","FM4_1"
54914,"TACT1.1","Female","60542","csp_4_3",59,FALSE,"DIP1_7","FM4_1"
54917,"TACT2.1","Female","60545","csp_7_7",75,FALSE,"DIP2","FM1_2"
54918,"TACT2.4","Female","60553","csp_8_6",61,FALSE,"DIP1_5","FM1_2"
54921,"TACT1.1","Male","60557","csp_3_7",55,FALSE,"DIP1_6","FM3_1"
54924,"TACT2.1","Female","60560","csp_7_8",79,FALSE,"DIP1_1","FM4_4"
54927,"TACT2.1","Female","60562","csp_7_7",92,FALSE,"DIP1_3","FM1_2"
54928,"TACT1.1","Male","60564","csp_5_2",26,FALSE,"DIP1_5","FM4_1"
54929,"TACT2.1","Female","60567","csp_8_6",94,FALSE,"DIP1_1","FM1_2"
54932,"TACT2.2","Male","60570","csp_8_5",15,TRUE,"DIP3","FM3_2"
54933,"TACT2.1","Male","60570","csp_7_2",73,FALSE,"DIP1_3","FM4_4"
54934,"TACT1.1","Female","60572","csp_4_5",47,FALSE,"DIP1_4","FM4_1"
54935,"TACT1.1","Male","60575","csp_6_3",50,FALSE,"DIP1_3","FM4_2"
54936,"TACT2.1","Male","60575","csp_7_5",68,FALSE,"DIP1_7","FM4_4"
54938,"TACT1.1","Male","60575","csp_4_6",48,FALSE,"DIP1_3","FM4_1"
54941,"TACT1.1","Female","60576","csp_6_7",60,FALSE,"DIP3","FM4_3"
54942,"TACT2.5","Male","60576","csp_8_5",57,FALSE,"DIP1_3","FM4_3"
54946,"TACT2.1","Male","60577","csp_7_8",84,FALSE,"DIP1_1","FM1_1"
54947,"TACT1.2","Female","60578","csp_5_6",45,FALSE,"DIP1_3","FM4_4"
54949,"TACT2.1","Female","60581","csp_7_7",87,FALSE,"DIP1_6","FM4_3"
54952,"TACT1.1","Male","60581","csp_6_4",48,FALSE,"DIP3","FM4_1"
54953,"TACT1.1","Male","60581","csp_6_2",38,FALSE,"DIP1_3","FM3_1"
54954,"TACT1.1","Male","60581","csp_4_3",45,FALSE,"DIP1_6","FM1_1"
54956,"TACT1.1","Male","60584","csp_2_3",50,FALSE,"DIP1_3","FM4_1"
54957,"TACT2.1","Female","60584","csp_7_2",90,FALSE,"DIP1","FM4_2"
54958,"TACT2.1","Male","60584","csp_7_8",76,FALSE,"DIP3","FM1_1"
54961,"TACT1.1","Male","60584","csp_3_4",46,FALSE,"DIP1_6","FM4_1"
54962,"TACT1.1","Male","60584","csp_3_3",46,FALSE,"DIP1_8","FM4_1"
54965,"TACT2.1","Female","60589","csp_8_6",71,FALSE,"DIP1","FM4_4"
54966,"TACT1.1","Male","60589","csp_4_8",39,FALSE,"DIP1_6","FM4_1"
54968,"TACT2.1","Female","60589","csp_7_7",89,FALSE,"DIP1_1","FM2_0"
54972,"TACT2.2","Male","60591","csp_8_4",16,TRUE,"DIP1_2","FM4_1"
54974,"TACT1.2","Female","60592","csp_3_7",65,FALSE,"DIP1_7","FM4_4"
54975,"TACT1.1","Female","60594","csp_5_2",51,FALSE,"DIP1_3","FM1_2"
54976,"TACT2.5","Female","60596","csp_8_5",42,FALSE,"DIP1_4","FM2_0"
54980,"TACT2.2","Male","60601","csp_8_5",16,TRUE,"DIP3","FM3_2"
54981,"TACT2.1","Male","60603","csp_7_5",72,FALSE,"DIP1_5","FM4_4"
54986,"TACT1.1","Female","60611","csp_4_3",29,FALSE,"DIP1_3","FM4_1"
54988,"TACT2.1","Female","60612","csp_7_8",89,FALSE,"DIP2","FM4_1"
54991,"TACT1.2","Male","60612","csp_4_6",60,FALSE,"DIP1_3","FM1_1"
54992,"TACT2.2","Female","60612","csp_8_4",15,TRUE,"DIP1_2","FM4_2"
54993,"TACT1.1","Male","60612","csp_4_6",35,FALSE,"DIP1_2","FM4_1"
54994,"TACT2.1","Male","60612","csp_7_8",69,FALSE,"DIP1_1","FM4_4"
54995,"TACT1.1","Male","60612","csp_6_4",41,FALSE,"DIP1_3","FM1_1"
54997,"TACT2.5","Male","60612","csp_8_5",52,FALSE,"DIP3","FM4_1"
54998,"TACT2.1","Male","60612","csp_7_8",77,FALSE,"DIP1_4","FM4_4"
54999,"TACT1.1","Male","60612","csp_5_3",24,FALSE,"DIP1_5","FM4_1"
55001,"TACT1.1","Male","60612","csp_6_5",37,FALSE,"DIP3","FM4_2"
55004,"TACT1.1","Female","60612","csp_5_6",28,FALSE,"DIP1_3","FM1_2"
55006,"TACT2.1","Female","60612","csp_7_1",86,FALSE,"DIP2","FM1_2"
55007,"TACT2.1","Female","60612","csp_8_5",61,FALSE,"DIP1_1","FM4_4"
55009,"TACT2.4","Female","60612","csp_8_5",31,FALSE,"DIP1_2","FM4_2"
55012,"TACT1.1","Male","60612","csp_6_4",24,FALSE,"DIP1_3","FM1_1"
55022,"TACT1.1","Female","60615","csp_5_2",39,FALSE,"DIP1_3","FM4_1"
55023,"TACT2.1","Male","60616","csp_7_7",59,FALSE,"DIP1_4","FM4_3"
55024,"TACT2.2","Female","60616","csp_8_5",17,TRUE,"DIP3","FM4_1"
55028,"TACT2.1","Male","60616","csp_7_8",69,FALSE,"DIP1_3","FM4_4"
55029,"TACT2.2","Male","60616","csp_8_4",18,TRUE,"DIP1_2","FM3_1"
55031,"TACT1.1","Female","60617","csp_3_4",36,FALSE,"DIP1_8","FM4_1"
55032,"TACT2.2","Male","60618","csp_8_5",17,TRUE,"DIP3","FM4_1"
55034,"TACT1.1","Female","60619","csp_5_2",44,FALSE,"DIP1_3","FM4_1"
55036,"TACT2.1","Female","60619","csp_7_5",64,FALSE,"DIP1_6","FM4_4"
55037,"TACT2.5","Male","60620","csp_8_5",55,FALSE,"DIP2","FM4_2"
55039,"TACT1.1","Female","60623","csp_5_2",60,FALSE,"DIP2","FM4_3"
55042,"TACT2.1","Female","60631","csp_7_7",76,FALSE,"DIP1_5","FM1_2"
55044,"TACT1.1","Female","60631","csp_5_6",21,FALSE,"DIP1_2","FM4_1"
55046,"TACT2.1","Female","60632","csp_7_7",67,FALSE,"DIP1_3","FM4_4"
55047,"TACT1.1","Female","60632","csp_5_2",51,FALSE,"DIP1_3","FM4_1"
55050,"TACT2.1","Female","60633","csp_7_7",74,FALSE,"DIP1_4","FM4_4"
55051,"TACT2.1","Male","60635","csp_7_8",81,FALSE,"DIP1_3","FM4_4"
55055,"TACT2.1","Male","60636","csp_7_4",87,FALSE,"DIP1_2","FM1_1"
55056,"TACT1.1","Male","60636","csp_6_7",55,FALSE,"DIP3","FM1_1"
55057,"TACT2.1","Female","60636","csp_7_8",79,FALSE,"DIP2","FM1_2"
55061,"TACT2.1","Male","60636","csp_7_2",61,FALSE,"DIP2","FM4_4"
55065,"TACT1.1","Male","60636","csp_5_2",49,FALSE,"DIP1_3","FM4_1"
55067,"TACT1.1","Female","60639","csp_6_3",21,FALSE,"DIP1_5","FM4_1"
55068,"TACT1.1","Male","60639","csp_4_7",24,TRUE,"DIP1_6","FM4_1"
55071,"TACT1.1","Female","60642","csp_6_7",60,FALSE,"DIP3","FM4_3"
55072,"TACT1.1","Female","60643","csp_4_8",54,FALSE,"DIP1_2","FM4_1"
55075,"TACT1.1","Female","60644","csp_5_2",63,FALSE,"DIP3","FM4_1"
55078,"TACT2.1","Male","60644","csp_7_5",68,FALSE,"DIP1_7","FM4_4"
55079,"TACT2.1","Female","60645","csp_7_5",84,FALSE,"DIP1_1","FM4_4"
55082,"TACT2.4","Female","60647","csp_8_6",62,FALSE,"DIP3","FM4_4"
55083,"TACT2.2","Male","60647","csp_8_5",15,TRUE,"DIP3","FM3_2"
55084,"TACT2.1","Male","60647","csp_7_5",67,FALSE,"DIP1_6","FM1_1"
55087,"TACT2.2","Male","60651","csp_8_4",17,TRUE,"DIP1_2","FM4_1"
55089,"TACT1.1","Female","60651","csp_4_5",62,FALSE,"DIP1_3","FM4_1"
55093,"TACT2.1","Female","60652","csp_7_2",67,FALSE,"DIP1_3","FM4_4"
55094,"TACT2.4","Female","60656","csp_8_5",57,FALSE,"DIP3","FM4_4"
55097,"TACT2.1","Male","60661","csp_7_8",64,FALSE,"DIP1_3","FM4_4"
55098,"TACT1.1","Male","60663","csp_4_6",42,FALSE,"DIP1_6","FM4_1"
55101,"TACT2.1","Female","60665","csp_7_7",84,FALSE,"DIP1_5","FM4_4"
55102,"TACT2.1","Male","60665","csp_7_7",68,FALSE,"DIP1_1","FM4_3"
55106,"TACT1.1","Male","60667","csp_4_8",44,FALSE,"DIP1_6","FM4_1"
55107,"TACT2.1","Female","60667","csp_7_7",83,FALSE,"DIP2","FM1_2"
55110,"TACT1.1","Male","60667","csp_4_8",39,FALSE,"DIP1_3","FM4_1"
55113,"TACT2.1","Female","60668","csp_7_7",70,FALSE,"DIP1_2","FM4_4"
55116,"TACT1.1","Male","60670","csp_6_2",32,FALSE,"DIP1_5","FM4_1"
55118,"TACT2.1","Male","60670","csp_7_8",71,FALSE,"DIP1_3","FM4_3"
55121,"TACT2.2","Female","60677","csp_8_4",24,TRUE,"DIP1_3","FM4_2"
55124,"TACT2.1","Male","60681","csp_7_8",62,FALSE,"DIP3","FM4_3"
55126,"TACT1.1","Female","60682","csp_4_2",50,FALSE,"DIP1_7","FM3_2"
55127,"TACT1.1","Male","60682","csp_3_7",47,FALSE,"DIP1_8","FM4_1"
55129,"TACT2.1","Female","60683","csp_7_2",61,FALSE,"DIP1_3","FM1_2"
55130,"TACT1.1","Female","60684","csp_5_2",56,FALSE,"DIP1_4","FM4_1"
55134,"TACT1.1","Male","60684","csp_4_8",61,FALSE,"DIP1_3","FM1_1"
55136,"TACT1.1","Male","60684","csp_6_8",51,FALSE,"DIP3","FM4_1"
55139,"TACT2.2","Female","60684","csp_8_4",20,TRUE,"DIP1_2","FM4_1"
55141,"TACT1.1","Male","60684","csp_3_1",64,FALSE,"DIP1_8","FM4_2"
55142,"TACT1.1","Male","60685","csp_4_6",62,FALSE,"DIP1_3","FM4_2"
55151,"TACT1.2","Female","60686","csp_5_4",39,FALSE,"DIP1_5","FM3_2"
55152,"TACT2.1","Male","60687","csp_7_5",72,FALSE,"DIP1_3","FM4_4"
55153,"TACT2.2","Female","60689","csp_8_4",17,TRUE,"DIP1_4","FM3_1"
55154,"TACT2.1","Female","60689","csp_7_5",67,FALSE,"DIP1_4","FM4_4"
55155,"TACT1.1","Male","60689","csp_4_7",48,FALSE,"DIP1_8","FM4_1"
55159,"TACT1.1","Female","60695","csp_4_3",38,FALSE,"DIP1_5","FM4_1"
55160,"TACT1.1","Male","60699","csp_4_8",43,FALSE,"DIP1_4","FM4_1"
55161,"TACT1.1","Female","60700","csp_4_6",31,FALSE,"DIP1_6","FM4_1"
55167,"TACT1.1","Female","61001","csp_3_1",38,FALSE,"DIP1_8","FM4_1"
